"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
36043373,"YANFOLILA","KOUSSAN","FILAMANA","DINSO-MADINA",-8.08,10.49,"-8.08, 10.49"
36043435,"YANFOLILA","KOUSSAN","FILAMANA","FARABALA",-7.98,10.64,"-7.98, 10.64"
36043435,"YANFOLILA","KOUSSAN","FILAMANA","FARABA-COURA",-7.92,10.57,"-7.92, 10.57"
36043497,"YANFOLILA","KOUSSAN","FILAMANA","FILAMANA",-7.95,10.5,"-7.95, 10.5"
36043559,"YANFOLILA","KOUSSAN","FILAMANA","KANGOUESSAMALA",-7.93,10.62,"-7.93, 10.62"
36043621,"YANFOLILA","KOUSSAN","FILAMANA","KONIKO",-7.93,10.41,"-7.93, 10.41"
36043621,"YANFOLILA","KOUSSAN","FILAMANA","KONINKO-COURA",-7.92,10.41,"-7.92, 10.41"
36043683,"YANFOLILA","KOUSSAN","FILAMANA","KOUROULAMINI",-7.79,10.32,"-7.79, 10.32"
36043745,"YANFOLILA","KOUSSAN","FILAMANA","MOGOYAFARA",-7.95,10.47,"-7.95, 10.47"
36043807,"YANFOLILA","KOUSSAN","FILAMANA","OURODJI",-8.08,10.4,"-8.08, 10.4"
36043869,"YANFOLILA","KOUSSAN","FILAMANA","SANDOUGOULA",-7.86,10.25,"-7.86, 10.25"
36043931,"YANFOLILA","KOUSSAN","FILAMANA","SANGAREDJING",-7.94,10.56,"-7.94, 10.56"
36049001,"YANFOLILA","SANKARANI","BAMBALA","BAMBADALA",-8.47,11.48,"-8.47, 11.48"
36049125,"YANFOLILA","SANKARANI","BAMBALA","BAMBALA",-8.31,11.4,"-8.31, 11.4"
36049249,"YANFOLILA","SANKARANI","BAMBALA","FARABA",-8.31,11.38,"-8.31, 11.38"
36049249,"YANFOLILA","SANKARANI","BAMBALA","BADA OU SIKOULE-DAGAN",-8.3,11.36,"-8.3, 11.36"
36049373,"YANFOLILA","SANKARANI","BAMBALA","FARANI",-8.09,11.62,"-8.09, 11.62"
36049497,"YANFOLILA","SANKARANI","BAMBALA","FINGOUANA",-8.37,11.41,"-8.37, 11.41"
36049621,"YANFOLILA","SANKARANI","BAMBALA","KOLENA",-8.39,11.44,"-8.39, 11.44"
36049745,"YANFOLILA","SANKARANI","BAMBALA","MADINACOUN",-8.43,11.43,"-8.43, 11.43"
36049745,"YANFOLILA","SANKARANI","BAMBALA","MADINATIE",-8.47,11.43,"-8.47, 11.43"
36049869,"YANFOLILA","SANKARANI","BAMBALA","MADINADIOU",-8.48,11.43,"-8.48, 11.43"
36055001,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","ASSAMOROLA",-8.24,11.36,"-8.24, 11.36"
36055067,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","BADOUGOU",-8.32,11.26,"-8.32, 11.26"
36055133,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","BANKOUMANA",-8.28,11.31,"-8.28, 11.31"
36055199,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","BEREBOGOLA",-8.22,11.4,"-8.22, 11.4"
36055265,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","DIARANI",-8.31,11.28,"-8.31, 11.28"
36055265,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","DIARANI-DJIN",-8.29,11.27,"-8.29, 11.27"
36055265,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","FARAGOUYE",-8.32,11.27,"-8.32, 11.27"
36055331,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","DJIMBALA",-8.34,11.18,"-8.34, 11.18"
36055397,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","KONNA",-8.35,11.25,"-8.35, 11.25"
36055397,"YANFOLILA","SANKARANI","BAMBALA","DOUBINTOU",-8.32,11.27,"-8.32, 11.27"
36055463,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","MAKANDIANA",-8.33,11.36,"-8.33, 11.36"
36055529,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","MORIBALA",-8.22,11.35,"-8.22, 11.35"
36055529,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","N'GOLOCOURA",-8.18,11.34,"-8.18, 11.34"
36055529,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SIRANIGUELA",-8.2,11.34,"-8.2, 11.34"
36055595,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SANANKOROBA",-8.22,11.44,"-8.22, 11.44"
36055661,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SIEKOROLE",-8.26,11.32,"-8.26, 11.32"
36055727,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SINDO",-8.23,11.27,"-8.23, 11.27"
36055727,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","ASSABARILA",-8.24,11.29,"-8.24, 11.29"
36055727,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","DEBOURALA",-8.25,11.27,"-8.25, 11.27"
36055727,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SINDO-DJIN",-8.25,11.3,"-8.25, 11.3"
36055793,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SOLINKORO",-8.23,11.37,"-8.23, 11.37"
36055793,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SELEDJAN",-8.25,11.37,"-8.25, 11.37"
36055859,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","TIENTOGO",-8.35,11.35,"-8.35, 11.35"
36055859,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","SANYMALE",-8.38,11.36,"-8.38, 11.36"
36055925,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","YOROLA",-8.24,11.39,"-8.24, 11.39"
36055925,"YANFOLILA","SERE MOUSSA ANI SAMOU DE SIEKOROLE","SIEKOROLE","KOUROUKORO",-8.25,11.42,"-8.25, 11.42"
36061001,"YANFOLILA","TAGANDOUGOU","BINKO","BAYA-SIEKOROLE",-8.25,11.64,"-8.25, 11.64"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","BINKO",-8.24,11.64,"-8.24, 11.64"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","BALANDOULEDIAN",-8.35,11.52,"-8.35, 11.52"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","BEKO",-8.34,11.56,"-8.34, 11.56"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","BIRABA",-8.39,11.51,"-8.39, 11.51"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","BOBOCHIDJAN",-8.28,11.57,"-8.28, 11.57"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","BOKOKOUN",-8.42,11.47,"-8.42, 11.47"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","BOLONINDA",-8.37,11.57,"-8.37, 11.57"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","DJIGALA",-8.28,11.54,"-8.28, 11.54"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","DJILEGUE",-8.33,11.53,"-8.33, 11.53"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","FARAKO",-8.35,11.57,"-8.35, 11.57"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","FOLOMBA",-8.31,11.54,"-8.31, 11.54"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","KARAKO",-8.3,11.55,"-8.3, 11.55"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","KOLEKOUROU I",-8.34,11.5,"-8.34, 11.5"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","KOLEKOUROU II",-8.34,11.5,"-8.34, 11.5"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","KOUROUBALY",-8.33,11.49,"-8.33, 11.49"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","SANAMBAKO",-8.4,11.51,"-8.4, 11.51"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","SIRANIKELE",-8.34,11.55,"-8.34, 11.55"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","TIEGUEKOUROUNI",-8.34,11.52,"-8.34, 11.52"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","TOMIMBA",-8.37,11.51,"-8.37, 11.51"
36061143,"YANFOLILA","TAGANDOUGOU","BINKO","WASSADA",-8.33,11.57,"-8.33, 11.57"
36061285,"YANFOLILA","TAGANDOUGOU","BINKO","FARABACORO",-8.34,11.6,"-8.34, 11.6"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","FARABACOURA",-8.25,11.64,"-8.25, 11.64"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","BALAMA",-8.3,11.59,"-8.3, 11.59"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","DIALAKE",-8.25,11.59,"-8.25, 11.59"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","DOUGOUKORO",-8.25,11.59,"-8.25, 11.59"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","FONKO",-8.24,11.61,"-8.24, 11.61"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","GRIN (KABA SIRMANO",-8.26,11.62,"-8.26, 11.62"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","GUELEBA",-8.32,11.6,"-8.32, 11.6"
36061427,"YANFOLILA","TAGANDOUGOU","BINKO","SENIKELE",-8.32,11.58,"-8.32, 11.58"
36061569,"YANFOLILA","TAGANDOUGOU","BINKO","KONDJIGUILA",-8.24,11.63,"-8.24, 11.63"
36061569,"YANFOLILA","TAGANDOUGOU","BINKO","DENKELE",-8.33,11.68,"-8.33, 11.68"
36061569,"YANFOLILA","TAGANDOUGOU","BINKO","GUELEBA",-8.32,11.62,"-8.32, 11.62"
36061569,"YANFOLILA","TAGANDOUGOU","BINKO","KOBAFELA",-8.28,11.69,"-8.28, 11.69"
36061569,"YANFOLILA","TAGANDOUGOU","BINKO","TIENRANI",-8.36,11.62,"-8.36, 11.62"
36061711,"YANFOLILA","TAGANDOUGOU","BINKO","TAGAN",-8.33,11.47,"-8.33, 11.47"
36061711,"YANFOLILA","TAGANDOUGOU","BINKO","FARADIAN II MOHAMED T",-8.32,11.48,"-8.32, 11.48"
36061711,"YANFOLILA","TAGANDOUGOU","BINKO","FARADIAN I. BREHIMA T",-8.32,11.49,"-8.32, 11.49"
36061711,"YANFOLILA","TAGANDOUGOU","BINKO","KELEFOUGANI",-8.32,11.44,"-8.32, 11.44"
36061711,"YANFOLILA","TAGANDOUGOU","BINKO","KODALA",-8.32,11.44,"-8.32, 11.44"
36061853,"YANFOLILA","TAGANDOUGOU","BINKO","TIEGOUEKOUROUNI",-8.34,11.52,"-8.34, 11.52"
36067001,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BADOGO",-8.21,11.03,"-8.21, 11.03"
36067001,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DIAFERELA I",-8.26,11,"-8.26, 11"
36067001,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DIAFERELA II",-8.27,10.99,"-8.27, 10.99"
36067001,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KARATOU",-8.23,10.95,"-8.23, 10.95"
36067001,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SIRINA",-7.85,11.04,"-7.85, 11.04"
36067034,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BALANFINA",-7.89,11.06,"-7.89, 11.06"
36067067,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BALENA",-7.93,11.23,"-7.93, 11.23"
36067100,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BARILA",-8.06,11.29,"-8.06, 11.29"
36067100,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KONOFELE",-8.03,11.25,"-8.03, 11.25"
36067133,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BOGOTAFARA",-8.3,11.04,"-8.3, 11.04"
36067133,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","FOUGAMANA",-8.32,11.09,"-8.32, 11.09"
36067133,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KOFLATIE",-8.32,11.07,"-8.32, 11.07"
36067166,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BOUNOUNKO",-8.03,11.19,"-8.03, 11.19"
36067166,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DALA",-8.01,11.15,"-8.01, 11.15"
36067166,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DOUGOUYELA",-8.06,11.15,"-8.06, 11.15"
36067166,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KARTABOUGOU",-8.08,11.19,"-8.08, 11.19"
36067166,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SANAKOROBA",-7.98,11.23,"-7.98, 11.23"
36067166,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SOMALA",-8.02,11.24,"-8.02, 11.24"
36067199,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DALADA",-8.31,11.08,"-8.31, 11.08"
36067232,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DIALAFARA",-8.3,11.17,"-8.3, 11.17"
36067265,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DJEGUENINA",-7.98,11.21,"-7.98, 11.21"
36067298,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DJELINFING",-8.25,11.19,"-8.25, 11.19"
36067298,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","FERELA OU FODELA",-8.29,11.2,"-8.29, 11.2"
36067298,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KOULAKOLA",-8.23,11.17,"-8.23, 11.17"
36067331,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","FALIKO",-8.29,11.22,"-8.29, 11.22"
36067364,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","GOUALAFARA",-8.16,11.3,"-8.16, 11.3"
36067397,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","GOUALALA 1",-8.23,11.23,"-8.23, 11.23"
36067397,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KONANDAGA",-8.2,11.26,"-8.2, 11.26"
36067397,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","MISSALA",-8.26,11.25,"-8.26, 11.25"
36067430,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","GOUALALA 2",-8.24,11.22,"-8.24, 11.22"
36067463,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","GOUENSO",-8.09,11.29,"-8.09, 11.29"
36067463,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","TAMADJAMOROLA",-8.12,11.26,"-8.12, 11.26"
36067496,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KOFOULATIE",-8.09,11.25,"-8.09, 11.25"
36067496,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BOUANSO",-8.13,11.26,"-8.13, 11.26"
36067529,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KOUROU",-8.09,11.06,"-8.09, 11.06"
36067562,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","LONTOLA",-8.05,11.07,"-8.05, 11.07"
36067595,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","MAGADALA",-7.9,11.13,"-7.9, 11.13"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","MALIKILA",-8.21,11.04,"-8.21, 11.04"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DIOUMELA OU NIAMANA",-8.22,11.07,"-8.22, 11.07"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DJIGOUENIDA",-8.23,10.98,"-8.23, 10.98"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","FARABA",-8.26,11.06,"-8.26, 11.06"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KADOLA",-8.19,11.09,"-8.19, 11.09"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KODA-TINESSAOUNE",-8.23,11.11,"-8.23, 11.11"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","LEKORO",-8.26,10.99,"-8.26, 10.99"
36067628,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","NIESSERILA",-8.24,11.07,"-8.24, 11.07"
36067661,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","MORIFINA",-7.93,11.09,"-7.93, 11.09"
36067694,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","NOUNSAMOUNA",-8.26,11.16,"-8.26, 11.16"
36067727,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","OUASSADA",-8.09,11.06,"-8.09, 11.06"
36067760,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","OUROU-OUROU",-8.13,11.09,"-8.13, 11.09"
36067760,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","ALY TOGO BOUGOUDA",-8.17,11.12,"-8.17, 11.12"
36067760,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DOGON OUROU-OUROU HAM",-8.15,11.13,"-8.15, 11.13"
36067760,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","MELIBANA",-8.17,11.13,"-8.17, 11.13"
36067760,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","OUROU MARKA",-8.14,11.1,"-8.14, 11.1"
36067793,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SANANA",-7.96,11.09,"-7.96, 11.09"
36067793,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BOMBA OU YOROLA",-7.99,11.08,"-7.99, 11.08"
36067793,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","GOROTOUMOU OU NIANABA",-7.99,11.06,"-7.99, 11.06"
36067826,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SEKOU",-8.31,11.14,"-8.31, 11.14"
36067826,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BALLAMOUSSALA",-8.3,11.14,"-8.3, 11.14"
36067826,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","BELELA",-8.31,11.14,"-8.31, 11.14"
36067859,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SODALA",-8.13,11.34,"-8.13, 11.34"
36067892,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SOLONA",-8.23,11.13,"-8.23, 11.13"
36067892,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","DIARALA",-8.25,11.12,"-8.25, 11.12"
36067892,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KOBADJOU",-8.27,11.13,"-8.27, 11.13"
36067892,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KOKOYONI OU DIADERIBA",-8.27,11.11,"-8.27, 11.11"
36067892,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","NIARAKO",-8.29,11.1,"-8.29, 11.1"
36067925,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","TIEOULENA",-7.95,11.13,"-7.95, 11.13"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","YANFOLILA",-8.16,11.18,"-8.16, 11.18"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","AMADOU-BOUGOUDA",-8.15,11.16,"-8.15, 11.16"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","FARABA",-8.15,11.16,"-8.15, 11.16"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","FOUBADAN",-8.2,11.14,"-8.2, 11.14"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","HADJE-BOUGOU OU SOGOU",-8.19,11.2,"-8.19, 11.2"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KARTABOUGOU",-8.12,11.21,"-8.12, 11.21"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","KEYEGUELA",-8.12,11.16,"-8.12, 11.16"
36067958,"YANFOLILA","WASSOULOU BALLE","YANFOLILA","SAMAKELA",-8.08,11.12,"-8.08, 11.12"
36073001,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","BANDIOUGOUFARA",-8.35,11.22,"-8.35, 11.22"
36073125,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","BOUGOUDALE",-8.45,11.26,"-8.45, 11.26"
36073249,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","DONSOSSO",-8.36,11.16,"-8.36, 11.16"
36073373,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","FOUGATIE",-8.37,11.13,"-8.37, 11.13"
36073373,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","BANANTOUMOU",-8.38,11.16,"-8.38, 11.16"
36073373,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","DIANDOUGOU",-8.34,11.07,"-8.34, 11.07"
36073373,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","KALIFAKOROLA",-8.39,11.09,"-8.39, 11.09"
36073373,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","MANAKO",-8.34,11.09,"-8.34, 11.09"
36073373,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","MOUSSAOULENA",-8.41,11.08,"-8.41, 11.08"
36073497,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","KEGNEBA",-8.43,11.27,"-8.43, 11.27"
36073497,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","BOULON",-8.42,11.27,"-8.42, 11.27"
36073621,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","KOMANA",-8.46,11.22,"-8.46, 11.22"
36073745,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","LEBA",-8.47,11.26,"-8.47, 11.26"
36073869,"YANFOLILA","YALLANKORO SOLOBA","SOLOBA","SOLOBA",-8.47,11.18,"-8.47, 11.18"
37001001,"YOROSSO","BOURA","BOURA","BANGA",-4.48,12.48,"-4.48, 12.48"
37001067,"YOROSSO","BOURA","BOURA","BOURA",-4.54,12.41,"-4.54, 12.41"
37001067,"YOROSSO","BOURA","BOURA","LOMASSALA",-4.59,12.4,"-4.59, 12.4"
37001067,"YOROSSO","BOURA","BOURA","PACCO",-4.54,12.42,"-4.54, 12.42"
37001133,"YOROSSO","BOURA","BOURA","DOROKOUMA",-4.41,12.53,"-4.41, 12.53"
37001199,"YOROSSO","BOURA","BOURA","GOUAMA",-4.45,12.46,"-4.45, 12.46"
37001265,"YOROSSO","BOURA","BOURA","KIAN",-4.55,12.41,"-4.55, 12.41"
37001331,"YOROSSO","BOURA","BOURA","KOLONI",-4.59,12.36,"-4.59, 12.36"
37001397,"YOROSSO","BOURA","BOURA","KOME",-4.55,12.46,"-4.55, 12.46"
37001463,"YOROSSO","BOURA","BOURA","KOULOUMASSALA",-4.59,12.39,"-4.59, 12.39"
37001529,"YOROSSO","BOURA","BOURA","KOUN",-4.55,12.5,"-4.55, 12.5"
37001595,"YOROSSO","BOURA","BOURA","MOUGNA",-4.61,12.47,"-4.61, 12.47"
37001661,"YOROSSO","BOURA","BOURA","OUAFROUMA",-4.57,12.25,"-4.57, 12.25"
37001727,"YOROSSO","BOURA","BOURA","PING",-4.51,12.33,"-4.51, 12.33"
37001793,"YOROSSO","BOURA","BOURA","SANHOUAN",-4.42,12.56,"-4.42, 12.56"
37001859,"YOROSSO","BOURA","BOURA","SOUGOUDIAN",-4.51,12.31,"-4.51, 12.31"
37001925,"YOROSSO","BOURA","BOURA","TASSO",-4.46,12.58,"-4.46, 12.58"
37010001,"YOROSSO","KARANGANA","KARANGANA","BENIGOROLA",-4.96,12.22,"-4.96, 12.22"
37010112,"YOROSSO","KARANGANA","KARANGANA","BERESSO",-5.05,12.26,"-5.05, 12.26"
37010112,"YOROSSO","KARANGANA","KARANGANA","KODA",-5.05,12.27,"-5.05, 12.27"
37010223,"YOROSSO","KARANGANA","KARANGANA","KAFFONA",-5.05,12.26,"-5.05, 12.26"
37010223,"YOROSSO","KARANGANA","KARANGANA","GUEGNAMBOUGOU",-5.06,12.28,"-5.06, 12.28"
37010334,"YOROSSO","KARANGANA","KARANGANA","KARANGANA",-5.04,12.22,"-5.04, 12.22"
37010334,"YOROSSO","KARANGANA","KARANGANA","ADJEME",-5.06,12.22,"-5.06, 12.22"
37010445,"YOROSSO","KARANGANA","KARANGANA","KIAN",-5.06,12.32,"-5.06, 12.32"
37010445,"YOROSSO","KARANGANA","KARANGANA","KANKOUO",-5.06,12.32,"-5.06, 12.32"
37010445,"YOROSSO","KARANGANA","KARANGANA","KATIEZINGUE",-5.07,12.32,"-5.07, 12.32"
37010445,"YOROSSO","KARANGANA","KARANGANA","ZANKHAN",-5.05,12.32,"-5.05, 12.32"
37010556,"YOROSSO","KARANGANA","KARANGANA","NOUMPINESSO",-5.13,12.24,"-5.13, 12.24"
37010556,"YOROSSO","KARANGANA","KARANGANA","DOUBI",-5.11,12.25,"-5.11, 12.25"
37010667,"YOROSSO","KARANGANA","KARANGANA","OMASSO",-5,12.33,"-5, 12.33"
37010667,"YOROSSO","KARANGANA","KARANGANA","DOUGOUWARA",-5,12.32,"-5, 12.32"
37010667,"YOROSSO","KARANGANA","KARANGANA","LONGO",-5.01,12.33,"-5.01, 12.33"
37010667,"YOROSSO","KARANGANA","KARANGANA","MOSSIDOUGOU",-5.02,12.32,"-5.02, 12.32"
37010667,"YOROSSO","KARANGANA","KARANGANA","TOGOTOGORO",-5.01,12.34,"-5.01, 12.34"
37010778,"YOROSSO","KARANGANA","KARANGANA","SINKOLO",-5.04,12.21,"-5.04, 12.21"
37010778,"YOROSSO","KARANGANA","KARANGANA","BAGASSO",-5.04,12.21,"-5.04, 12.21"
37010778,"YOROSSO","KARANGANA","KARANGANA","DJOURABOUGOU",-5.04,12.2,"-5.04, 12.2"
37010889,"YOROSSO","KARANGANA","KARANGANA","TOROSSO",-4.95,12.23,"-4.95, 12.23"
37010889,"YOROSSO","KARANGANA","KARANGANA","FAWORO",-4.95,12.34,"-4.95, 12.34"
37010889,"YOROSSO","KARANGANA","KARANGANA","KAGOISSEGUE",-4.93,12.33,"-4.93, 12.33"
37010889,"YOROSSO","KARANGANA","KARANGANA","KAGOISSEGUE OUEST",-4.97,12.33,"-4.97, 12.33"
37010889,"YOROSSO","KARANGANA","KARANGANA","MOUFANA",-4.93,12.3,"-4.93, 12.3"
37010889,"YOROSSO","KARANGANA","KARANGANA","NABOZEGUE",-4.97,12.32,"-4.97, 12.32"
37019001,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","FAKONI",-4.98,12.42,"-4.98, 12.42"
37019001,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","N'TOUNGO",-4.97,12.42,"-4.97, 12.42"
37019100,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","KALEDOUGOU",-4.9,12.59,"-4.9, 12.59"
37019100,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","MAKONGOSIRA",-4.89,12.58,"-4.89, 12.58"
37019100,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","N'GOGOUNGO",-4.88,12.6,"-4.88, 12.6"
37019199,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","KIFFOSSO 1",-4.9,12.5,"-4.9, 12.5"
